id,type,question,response_time_ms,answer,num_citations,lane,department,answered,refused,status
58,general,What GRADE certainty supports remdesivir use in non-severe high-risk COVID-19 per WHO?,9523,"Based on the retrieved context, I cannot provide the specific GRADE certainty level for remdesivir in non-severe high-risk COVID-19.

The context indicates:
- WHO maintains a **conditional recommendation** to use remdesivir in patients with non-severe COVID-19 at high risk of hospitalization [3]
- The guideline development group emphasized benefits with ""uncertain but apparently little or no serious adverse effects"" [3]
- The recommendation applies to both high-risk and moderate-risk patients [2",5,complex,infectious-disease,True,False,ok
59,general,What is the recommended dose of remdesivir for COVID-19 per WHO?,11584,"Based on the retrieved context, the WHO-referenced dosing regimen for remdesivir in COVID-19 is:

**Remdesivir:**
- **Loading dose:** 200 mg IV on day 1
- **Maintenance dose:** 100 mg IV daily thereafter
- **Duration:** 3–10 days (context indicates range used in trials; specific duration depends on clinical severity and response) [5]
- **Route:** Intravenous

**Key points:**
- The WHO guidance on remdesivir has been updated multiple times (initially November 2020, with updates in April and Septe",5,complex,infectious-disease,True,False,ok
60,general,What is the duration of remdesivir treatment for COVID-19 per WHO?,10480,"**Answer:**

Per WHO guidance, the duration of remdesivir therapy for COVID-19 ranged from **3 to 10 days** across the trials reviewed [3]. The standard regimen is a **200 mg intravenous loading dose, followed by 100 mg intravenously daily** [3].

For **non-severe COVID-19 at high risk of hospitalization**, remdesivir should be administered **as soon as possible after symptom onset, ideally within 7 days** [2].

The retrieved context does not specify a single fixed duration recommendation from W",5,complex,infectious-disease,True,False,ok
61,general,What trial evidence informs the WHO recommendation for remdesivir?,10549,"Based on the retrieved context, the WHO guideline on remdesivir for COVID-19 is informed by the following trial evidence:

**Trial Characteristics:**
- Seven trials with 5,138 patients with non-severe COVID-19 [4]
- All trials compared remdesivir with standard care, with or without placebo [3]
- Only one trial (n=584) enrolled outpatients; the remainder enrolled inpatients [3,5]

**Certainty of Evidence (GRADE ratings):**
- **Moderate certainty** for: decreased hospital admission, mortality, and",5,complex,infectious-disease,True,False,ok
62,general,Does WHO recommend remdesivir for all COVID-19 patients regardless of severity?,9851,"**Answer:**

No. WHO does not recommend remdesivir for all COVID-19 patients regardless of severity.

According to the retrieved context:

- **For severe COVID-19:** WHO suggests treatment with remdesivir (conditional recommendation for) [4].
- **For non-severe COVID-19:** The context references remdesivir guidance for non-severe disease but does not provide the explicit recommendation text in the retrieved excerpts [5].
- **For critical COVID-19:** The context indicates a conditional recommenda",5,complex,infectious-disease,True,False,ok
63,general,What is the route of administration for remdesivir per WHO?,6575,"**Route of Administration for Remdesivir per WHO:**

Remdesivir is administered **intravenously** as a daily infusion over 10 consecutive days [2][4]. The WHO guidance specifies this is operationalized in hospitalized patients with severe disease rather than in an outpatient setting [2][4].

**Recommendation:**  
Remdesivir: intravenous infusion, once daily for 10 days, in hospitalized patients with severe COVID-19.

**Caveat:**  
The retrieved context does not specify infusion duration per dose",5,complex,infectious-disease,True,False,ok
64,general,What renal function threshold affects remdesivir use per WHO guidelines?,9855,"Based on the retrieved context, I cannot provide a specific renal function threshold for remdesivir use from WHO guidelines. 

The retrieved passages [1-5] reference WHO's ""Therapeutics and COVID-19: living guideline"" and discuss remdesivir recommendations for severe/critical illness and patients at varying hospitalization risk, but none contain explicit eGFR or creatinine clearance cutoffs that would contraindicate or require dose adjustment of remdesivir.

**Recommendation:** Consult the compl",5,complex,nephrology,True,False,ok
65,general,Does WHO recommend remdesivir for critical COVID-19 patients on mechanical ventilation?,9556,"Based on the retrieved context, WHO guidance on remdesivir for critical COVID-19 patients on mechanical ventilation is as follows:

**Evidence Quality:**
The context shows remdesivir may reduce mechanical ventilation requirement (OR 0.87, 95% CI 0.77–0.99) [2], but the overall evidence quality is rated as **low** due to serious imprecision and inconsistency [2]. Additional concerns include serious risk of bias (lack of blinding in key studies) and inconsistent point estimates despite overlapping",5,complex,infectious-disease,True,False,ok
66,general,What is the WHO recommendation for molnupiravir in non-severe COVID-19?,8501,"**Recommendation:**

WHO conditionally recommends **against** using molnupiravir for patients with non-severe COVID-19 at **moderate risk** of hospitalization [2]. 

Molnupiravir should be **reserved only** for patients with non-severe COVID-19 who are at **high risk** of hospitalization [4]. This reflects a narrow indication where potential benefits may outweigh harms in the highest-risk subset.

**Caveat:**

The retrieved context does not provide the specific dose, duration, or contraindicatio",5,complex,infectious-disease,True,False,ok
67,general,What GRADE certainty supports molnupiravir use per WHO?,9252,"Based on the retrieved context, the GRADE certainty of evidence for molnupiravir varies by patient risk group and outcome [4][5]:

**In moderate-risk patients (comparing molnupiravir to remdesivir):**
- Mortality: HIGH certainty [4]
- Reducing hospitalization: LOW certainty [4]
- Duration of symptoms: LOW certainty [4]

The context indicates that the WHO Guideline Development Group (GDG) assessed molnupiravir in moderate-risk patients, with the certainty of evidence being outcome-dependent [4]. ",5,complex,infectious-disease,True,False,ok
68,general,What is the recommended dose of molnupiravir for COVID-19 per WHO?,9936,"Based on the retrieved context, I cannot provide the recommended dose of molnupiravir for COVID-19 from WHO guidelines. 

The retrieved excerpts [1-5] confirm that molnupiravir is discussed in WHO's ""Therapeutics and COVID-19: living guideline"" and note that it is given orally twice daily [5], but the specific dosing (mg per dose, duration) is not included in these passages. The context indicates WHO issued a conditional recommendation *against* using molnupiravir for patients with non-severe CO",5,complex,infectious-disease,True,False,ok
69,general,What is the duration of molnupiravir treatment per WHO?,7290,"The retrieved context does not contain information about the duration of molnupiravir treatment per WHO guidelines.

The excerpts provided discuss symptom resolution times comparing molnupiravir to nirmatrelvir-ritonavir [3][4], and mention baricitinib and IL-6 receptor blockers [1][5], but none specify the recommended treatment duration for molnupiravir.

**Recommendation:** Consult the full WHO COVID-19 therapeutics guideline or local formulary for molnupiravir dosing duration.

**Caveat:** St",5,complex,infectious-disease,True,False,ok
70,general,Does WHO recommend molnupiravir for severe COVID-19?,8828,"Based on the retrieved context, I cannot provide a definitive answer about WHO's recommendation for molnupiravir in **severe** COVID-19.

The retrieved documents discuss molnupiravir only in the context of **non-severe COVID-19** [2][4]. Specifically:

- WHO issued a conditional recommendation **against** using molnupiravir for patients with non-severe COVID-19 at moderate risk of hospitalization [2]
- The clinical question addressed was for ""Patients with non-severe COVID-19"" [4]
- The guidance",5,complex,infectious-disease,True,False,ok
71,general,What population is molnupiravir recommended for per WHO COVID-19 guidelines?,10361,"Based on the retrieved WHO COVID-19 therapeutics guideline context:

**Molnupiravir is conditionally recommended AGAINST for patients with non-severe COVID-19 at moderate risk of hospitalization** [4].

**The guideline states molnupiravir should be reserved for those at high risk of hospitalization** [3].

The context indicates WHO issued a conditional recommendation against routine use in moderate-risk patients with non-severe COVID-19, implying the drug may still have a role in high-risk patie",5,complex,infectious-disease,True,False,ok
72,general,Is molnupiravir recommended for pregnant women per WHO COVID-19 guidelines?,10158,"**Answer:**

No. Molnupiravir is contraindicated in pregnancy per WHO COVID-19 guidelines [3][4].

**Key points:**

- Molnupiravir should not be administered during pregnancy [3].
- It should not be given to pregnant or breastfeeding individuals [4].
- If pregnancy status is uncertain, a pregnancy test must be performed prior to treatment initiation [4].
- For persons of childbearing potential being considered for treatment, counseling regarding birth control is required [4].
- The contraindicat",5,complex,infectious-disease,True,False,ok
